"ecotype","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"north american desert",45,"1",18,4.84910308,0.506347228,14,3.259237767,15.79007543,1.649528555,7.082352941,0.944444444,9.835072248,7947.6615,0.1553,148.7839,1.6643,1.517521725,0.8909,0.7452,0.4302,0.1167,128.016,133.858,98.044,0.5153,442.6215,0.8596,0.3374,1.3653,1.7872,1.7193,45.674,4.644,71.628,0.6985,3.467911691,5.807539555,1.676659027,25.66666667,4,3.377950611,9.585270329,4.066078727,1.214201684,120.4,16,0.221709206,0.462172212,0.316118582,18.01782249,2.638195231,8.75505,0.289025,5.619125,2.7686,0.8720125,0.7791375,0.3842,0.0704875,5.4901125,5.5337625,2.1299125,0.2682,13.4344125,0.8873625,0.4408625,2.614975,2.7492875,2.7157625,2.0095125,0.3589625,4,30.1,39,45,17,185.829,44,47,52,36,59,35,55.5,35.5,3.134130612
"the great plains",68,"0",35,6.254395467,0.594724991,21,2.338719128,14.60787292,1.391499224,8.379310345,0.828571429,8.25426638,18683.3175,0.179,227.7036,1.8075,1.600840832,0.8536,0.7303,0.3826,0.1098,200.66,213.106,142.24,0.4686,693.9245,0.8681,0.3719,1.4982,1.7363,1.6452,43.284,5.244,115.57,0.714,3.267670893,4.389079814,1.345668111,33.66666667,2,3.496611937,10.52548359,4.626448726,1.327939616,243,27,0.207741997,0.487002512,0.305255491,22.30843881,1.79517197,9.6155875,0.18315,4.8495,1.897775,0.8754625,0.779575,0.3873125,0.05605,4.68445,4.729425,2.7014125,0.2778375,12.7588125,0.887025,0.4633375,1.751525,1.8259625,1.8057125,2.5677875,0.3583,0,37.9,35,38,29,146.913,40,39,46,34,40,38,43,36,4.17722449
"the great plains",56,"0",24,5.576072104,0.604684269,24,2.747235651,15.32145388,1.660504164,7.238095238,0.875,8.017351005,13518.9407,0.227,211.5391,1.4886,1.787191207,0.8638,0.473,0.52,0.1248,153.162,197.866,118.364,0.348,658.4509,0.6904,0.3369,1.6717,1.6986,1.0575,42.117,5.253,90.17,0.6318,4.893833821,4.890624219,1.039200295,32.66666667,4,3.186136154,8.568427211,3.545910899,1.116842201,152,16,0.245563619,0.439991806,0.314444575,19.06761735,1.82321713317512,10.693951641324,0.183712209093039,5.11194590704005,1.89472255726842,0.853173152884365,0.755247483261127,0.403776790912372,0.055728803667808,4.93818641834687,4.98962776185977,2.82522236132226,0.276515503086547,13.6413599410673,0.87871623049517,0.469534548563204,1.78398253335006,1.85123019735858,1.76654065008047,2.69718567469335,0.366684362997967,0,41.1,38,41,21,170.86,43.5,30,59,28,43,17,51,22.5,3.221142857
"the great plains",57,"0",24,5.798435744,0.503690461,20,2.65346152,15.36633276,1.336682075,6.885714286,0.875,7.876498288,16829.5147,0.1465,208.3062,1.4375,1.397109284,0.8529,0.5494,0.4964,0.1217,166.116,187.96,149.098,0.3258,706.6859,0.7463,0.342,1.2606,1.4034,0.9854,41.282,5.241,118.364,0.6026,3.419499864,4.859686667,1.425697429,32.75,2,4.374537275,11.53960673,5.317919625,1.244299128,144.6,16,0.238036954,0.458179248,0.303783798,16.03269001,1.796536952,10.10675,0.1756875,4.9957875,1.8468,0.874225,0.772,0.3747,0.0523125,4.84055,4.864375,2.7807875,0.2708875,13.17095,0.872775,0.466975,1.7502375,1.8044875,1.7466875,2.6842,0.37065,0,40.1,32,39,21,152.783,67,32,95,39,32,32,63.5,35.5,4.55755102
"north american desert",43,"0",18,3.402181041,0.408308348,26,3.754576891,12.77488682,1.530129849,6.5,1.055555556,5.711254165,7788.307,0.2034,160.9889,1.8072,1.681205748,0.8773,0.6772,0.4776,0.1275,123.19,145.034,95.758,0.4725,458.9105,0.8213,0.3112,1.5146,1.8582,1.8558,41.988,7.352,66.294,0.6848,3.018698446,4.81166989,1.595697697,20.33333333,4,3.996117565,8.404798211,3.94576976,0.998559001,123.5,14,0.197540024,0.475656272,0.326803704,35.48203645,1.83257921985012,10.6585033336931,0.185366502580063,5.11231607907632,1.90429018611951,0.851670167021274,0.75335471972812,0.405221799204953,0.0558322294095161,4.94097681465918,4.99241147138992,2.81118484536611,0.275671374535211,13.6348262234411,0.877738139591886,0.470230155656721,1.79405830811609,1.86108340061067,1.7701697229491,2.68453564860397,0.367289314792322,2,32,34,45,19,191.384,82,54,67,97,68,40,67.5,68.5,3.324587755
"north american desert",50,"0",22,5.510759684,0.66507094,22.5,3.093021795,17.01490884,2.054867146,6.215,0.909090909,6.87518889,13551.0052,0.1957,216.5669,2.2046,1.795001243,0.8659,0.7604,0.3798,0.1146,186.944,189.992,120.65,0.4881,626.2658,0.8806,0.3522,1.5747,2.0444,1.9452,44.11,6.416,91.44,0.7321,3.203385357,6.089889491,1.904510337,28.66666667,4,2.892737794,8.28105894,3.678980411,1.284014914,124.3,17,0.237230326,0.448289688,0.314479986,23.17203352,1.908162398,12.392725,0.20375,5.6141,1.983675,0.8799125,0.767375,0.3922375,0.0580375,5.461,5.58405,2.94215,0.2571125,14.74195,0.879975,0.46715,1.9172875,1.9643875,1.9292625,2.8151875,0.359675,0,37.7,43,54,20,182.072,24.5,30,21,28,30,30,25.5,29,4.042530612
"north american desert",47,"1",24,4.65339106,0.518368118,27,3.334518898,15.51883746,1.728696092,6.894736842,0.791666667,6.954688178,11086.3004,0.1468,174.1217,1.8527,1.543960594,0.8658,0.6349,0.4223,0.1026,144.78,160.274,112.776,0.4289,530.1829,0.7619,0.3711,1.4212,1.5323,1.2658,42.125,6.057,94.488,0.6767,2.933192697,5.624480684,1.91846858,21.33333333,3,3.009372878,8.977747724,3.585613628,1.206279647,131,16,0.220771091,0.464281128,0.314947781,23.72416092,1.678555092,11.67658,0.15808,5.13752,1.70806,0.87084,0.77406,0.3886,0.04954,4.97416,5.01436,3.06068,0.24038,13.86704,0.88156,0.47472,1.64362,1.68574,1.65578,2.9591,0.39204,3,31.9,38,42,19,186.904,43,46.5,52,34,64,29,58,31.5,3.425804082
"north american desert",37,"0",20,4.443440588,0.617621298,11,3.947783034,17.51591951,2.43512743,6,0.75,6.956532912,5411.2795,0.141,121.6547,1.6656,1.668834536,0.8563,0.6226,0.3821,0.0604,116.078,119.38,72.898,0.1861,325.4297,0.7139,0.3558,1.6376,1.6989,1.292,40.189,5.777,68.326,0.6008,3.921391172,6.583276122,1.69753179,20.33333333,0,3.030253865,7.192853254,2.768028796,0.914786022,90,13,0.213229008,0.467049971,0.319721021,31.18893084,2.039568182,11.526825,0.2205125,5.6229875,2.1323625,0.8313625,0.729025,0.42345,0.0596,5.418675,5.5086375,2.75695,0.25735,14.6644125,0.8719875,0.4713125,2.0080625,2.067925,1.9164125,2.6352375,0.370375,0,19.3,32,43,15,200.015,53.5,51.5,65,42,75,28,70,35,3.377338776
"north american desert",44,"0",13,3.709494876,0.454150947,8.5,4.396850907,15.4868995,1.945277709,4.4,1.384615385,12.45769926,7885.7907,0.1499,152.9765,1.912,1.68702993,0.824,0.6931,0.3486,0.0824,132.08,140.97,90.678,0.2874,431.6409,0.8807,0.3397,1.5546,1.6508,1.4545,42.174,3.385,80.01,0.6797,3.180807502,5.925114247,1.882871844,18.75,2,3.151765089,8.14667129,3.543183831,1.127246327,79.2,17,0.209225774,0.467731698,0.323042528,26.88643266,1.8208331092516,10.5802045156057,0.183322342172674,5.0796215708318,1.89342801082476,0.851196439247698,0.752897129604254,0.406387285271408,0.0557431822024607,4.90450997715398,4.95644705457754,2.81067967948649,0.277110486795226,13.5758863663817,0.87787935743071,0.47088398116262,1.78108960605476,1.84878617871926,1.75804216509818,2.68217590978278,0.366291117244634,2,21.1,28,32,18,178.023,49.25,55,46.5,52,65,45,55.75,48.5,4.067142857
"north american desert",63,"0",39,3.982911179,0.510303497,9,3.075710332,12.20171433,1.561723683,7.576923077,0.666666667,7.812406413,9868.4964,0.185,169.999,2.0051,1.632408297,0.8763,0.6819,0.4334,0.1242,135.636,155.956,104.14,0.4846,547.727,0.9048,0.3663,1.4976,1.6182,1.5833,44.473,5.693,83.82,0.6619,2.334043431,4.247148777,1.860639842,23.66666667,2,3.321934559,7.81146039,3.311007126,1.000750714,197,25,0.207111821,0.479937459,0.31295072,37.45159924,1.80371606982346,10.4629244927441,0.180801271005995,5.02853761665511,1.87223320560357,0.853695357404276,0.756169025193932,0.404596734337739,0.0552225144605881,4.8513322506907,4.90045782474444,2.80106867162656,0.277489627447611,13.4571990859651,0.879083434995717,0.472992001503514,1.7617077708258,1.82690334306373,1.7445354618443,2.67579504110012,0.366098591728435,2,37,30,41,26,176.523,61.5,45.5,75,48,53,38,64,43,2.728897959
"north american desert",44,"0",20,5.362421394,0.661405874,13.5,2.417649795,12.90253438,1.59497285,7.213333333,0.75,7.395362781,10555.9144,0.176,171.8409,1.9868,1.691347441,0.8867,0.6947,0.4177,0.0777,151.638,163.322,101.6,0.3267,482.4322,0.8259,0.3378,1.6075,1.7821,1.6397,43.742,5.915,85.09,0.6631,3.242067225,3.939767178,1.215113647,33.25,3,2.696198219,8.099418889,2.886543541,1.089635784,108.2,19.4671500838363,0.216505598,0.462807538,0.320686864,25.75241376,1.619346153,11.3447375,0.15105,4.946475,1.6987625,0.8582,0.7661625,0.4099125,0.0514625,4.7122375,4.7796875,3.0546125,0.2844125,13.722425,0.8906,0.49365,1.5725875,1.6263125,1.5773125,2.9183625,0.3773875,2,28.3,30,43,15,184.083,37,26.5,41,33,37,16,39,24.5,4.402040816
"north american desert",44,"0",14,4.47266535935344,0.5349437600698,17,3.38299416947381,14.8386924049465,1.78889216403643,7.153846154,0.928571429,6.415997793,9909.0124,0.1905,173.2177,1.9187,1.659268732,0.8684,0.6356,0.4978,0.127,139.954,158.496,104.394,0.5457,527.6112,0.7645,0.3461,1.5182,1.8367,1.5968,42.672,6.651,76.2,0.7485,3.08186156205863,5.31185381825365,1.74666519872839,29,3,2.99971592447244,8.38503595324386,3.3403790277356,1.13271963005524,93,19.7316919740259,0.208549566,0.474697078,0.316753356,19.38761964,1.706396982,11.128775,0.167075,5.0882625,1.7993375,0.8375125,0.742025,0.417975,0.056025,4.9199375,4.953,2.981875,0.308975,13.9492875,0.8733875,0.4707375,1.6629875,1.749425,1.6321625,2.8151875,0.3573375,2,31.7,38,43,13,169.763,37.5,41.5,40,35,51,32,45.5,33.5,3.816734694
"north american desert",61,"1",32,4.349873944,0.471035121,8,4.031591823,17.53240459,1.899120911,6.89047619,0.65625,7.829509859,13771.7789,0.2159,203.2278,2.4357,1.705990296,0.8617,0.7718,0.4206,0.1146,193.294,195.072,119.126,0.5375,567.0503,0.8902,0.3199,1.6375,2.3061,2.2256,28.477,3.637,83.82,0.7782,3.447526008,6.714669635,1.964013451,26.33333333,3,3.176928099,9.236026617,4.285473566,1.348214057,144.7,20,0.199565168,0.481776598,0.318658234,33.2571333,1.909544856,11.0009375,0.1994625,5.3681125,2.0016875,0.8079625,0.724775,0.4186125,0.0566875,5.232125,5.2665375,2.8112,0.2558625,14.0140125,0.8820625,0.454575,1.8778,1.9526875,1.7780625,2.6842,0.3792375,1,34.6,30,36,21,177.08,63.5,46,55,72,47,45,51,58.5,2.737763265
"north american desert",76,"0",39,4.212391982,0.455894713,25,4.175573907,17.58086364,1.904144998,10.432,0.641025641,11.83109716,15218.8728,0.1855,202.9301,2.0969,1.623856507,0.8795,0.7487,0.3661,0.1044,187.706,198.374,124.968,0.4936,588.4647,0.8985,0.354,1.5874,1.9396,1.7914,40.423,3.417,96.774,0.7469,3.92681163,6.792267713,1.735858652,23.66666667,3,4.079327087,9.248631743,3.949157541,0.977196601,260.8,22,0.191987974,0.476087368,0.331924658,24.38531133,1.81452283931743,10.8088134685214,0.182672505800206,5.13167572316071,1.88469114559486,0.853312575511757,0.755609186136882,0.403417800580918,0.0553281802344888,4.95744485300782,5.00885676979523,2.84090700732532,0.276260752855197,13.7014399218716,0.878868120199255,0.470294406299003,1.77522696771336,1.84033975128574,1.75681768776227,2.71441878450334,0.367136068591566,1,38.7,29,38,25,200.898,46,32.5,59,33,49,16,54,24.5,3.994040816
"north american desert",55,"0",29,4.703396889,0.511130381,23,4.014059669,18.85557034,2.048956322,6.057894737,0.655172414,7.686057401,9935.0769,0.2156,194.063,2.4102,2.037406824,0.8621,0.7451,0.3651,0.1024,164.846,168.656,95.25,0.4159,568.0862,0.8759,0.3565,1.7707,2.2302,1.9603,43.02,5.597,73.914,0.645,3.610466519,7.159600648,1.996905995,24.33333333,1,3.033747647,9.199308868,3.730631731,1.232303265,115.1,13,0.199139456,0.475203926,0.325656619,28.75564949,1.522098983,12.505,0.12465,5.096425,1.5767875,0.852025,0.7597875,0.3971125,0.0458375,4.9437375,4.971525,3.3482875,0.2659125,14.2813875,0.8813875,0.47315,1.48525,1.53985,1.4802375,3.2120375,0.3678375,0,31.1,33,38,19,198.479,34.5,75.5,46,23,107,44,76.5,33.5,3.936979592
"north american desert",59,"0",35,4.830211321,0.682684545,12.7,2.978198621,14.37124393,2.033613715,5.642857143,0.6,7.038784905,7820.565,0.2128,159.3358,2.3494,1.889476805,0.8671,0.4983,0.5413,0.0911,143.256,153.162,84.328,0.3316,431.3962,0.5894,0.3413,1.8163,2.1527,1.2712,37.644,5.348,66.548,0.7078,3.011174065,4.717832728,1.569258011,30.66666667,1,1.900709803,7.07503568,2.382909265,1.255560361,118.5,18,0.196182234,0.479233684,0.324584082,29.75861872,1.97022864,9.6726875,0.2073875,5.1164375,2.0488625,0.851525,0.7568625,0.394525,0.05875,4.974175,4.99535,2.596875,0.28585,13.209175,0.87655,0.4563375,1.9262,2.0127375,1.912725,2.4751875,0.3548,2,24.1,23,27,21,202.684,18.5,19.5,21,16,22,17,21.5,16.5,2.417093878
