"individual_id","population_id","ecotype","elevation","DTF","Darker axillae","Days to budding","Disk diameter","Disk to phyllaries diameter ratio","Distance of first branching from ground","Flower FHDD ratio","Flower head diameter","Flowerhead to phyllaries diameter ratio","Internode length","LIR","Leaf C N ratio","Leaf area","Leaf circular","Leaf curved height","Leaf curved shape index","Leaf curvedHeight maxWidth","Leaf distal eccentricity","Leaf eccentricity","Leaf eccentricity area index","Leaf ellipsoid","Leaf height mid-width","Leaf maximum height","Leaf maximum width","Leaf obovoid","Leaf perimeter","Leaf proximal eccentricity","Leaf rectangular","Leaf shape index external I","Leaf shape index external II","Leaf shape index internal","Leaf total C","Leaf total N","Leaf width mid-height","Leaf width widest pos","Ligule LW ratio","Ligule length","Ligule width","Ligules number","Petiole main veins colour","Phyllaries LW ratio","Phyllaries diameter","Phyllaries length","Phyllaries width","Plant height at flowering","Primary branches","RGB proportion blue","RGB proportion green","RGB proportion red","SLA","Seed HW ratio","Seed area","Seed circular","Seed curved height","Seed curved shape index","Seed distal eccentricity","Seed eccentricity","Seed eccentricity area index","Seed ellipsoid","Seed height mid width","Seed maximum height","Seed maximum width","Seed ovoid","Seed perimeter","Seed proximal eccentricity","Seed rectangular","Seed shape index external I","Seed shape index external II","Seed shape index internal","Seed width mid height","Seed width widest pos","Stem colour","Stem diameter at flowering","Stem diameter final after 5th node","Stem diameter final before 1st node","TLN","Total RGB","Trichomes density center average","Trichomes density edge average","Trichomes density leaf center flat area","Trichomes density leaf center secondary veins","Trichomes density leaf edge flat area","Trichomes density leaf edge secondary veins","Trichomes density nonvein average","Trichomes density vein average","Trichomes length"
"ANN1001","ANN_21","north american desert",1525,51,"1",26,5.089501653,0.524649299,20.5,3.059105838,15.57017838,1.605606661,7.431578947,0.730769231,7.004803358,16475.838,0.1457,228.2163,1.741,1.698467618,0.7496,0.5714,0.4127,0.0885,176.53,195.834,134.366,0.2997,691.8138,0.7143,0.358,1.4575,1.5868,1.0138,42.793,6.109,111.252,0.6527,2.993518256,5.258242993,1.766940276,30,3,3.824439135,9.711507055,4.304781993,1.127449585,141.2,16,0.229459204,0.455028688,0.315512108,20.49233582,1.710954284,11.9229625,0.1678875,5.2761125,1.7767375,0.87705,0.77435,0.386125,0.054775,5.0575125,5.1368875,3.083725,0.2894125,14.3052875,0.8835,0.4565125,1.66915,1.7154,1.6938625,2.9540875,0.3731125,4,32.8,39,43,19,175.334,38,20.5,43,33,24,17,33.5,25,3.528220408
"ANN1006","ANN_21","north american desert",1525,68,"1",35,4.745793392,0.538295631,26,3.072980356,14.58887243,1.693668221,6.846875,0.914285714,7.969891555,8680.9504,0.1882,157.6431,1.7043,1.758192991,0.8842,0.6233,0.4761,0.0907,138.938,152.654,89.662,0.3732,452.3233,0.7633,0.3843,1.7025,1.8993,1.5583,42.761,5.365,73.152,0.6819,3.307005013,4.882736841,1.48809032,34,3,NA,8.988954869,NA,NA,219.1,29,0.216762515,0.46665641,0.316581075,53.02962981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,47.7,37,37,32,188.492,64,58,82,46,62,54,72,50,2.668040816
"ANN1009","ANN_21","north american desert",1525,47,"1",24,4.448433283,0.499853391,21.5,3.240159975,14.41022654,1.618998995,6.575,0.833333333,7.419717713,15009.5829,0.1858,208.853,2.0664,1.698875838,0.887,0.6953,0.4231,0.1014,172.72,195.326,122.936,0.4191,610.9144,0.8585,0.3643,1.5888,1.7043,1.6688,43.238,5.827,101.346,0.6507,3.300772837,5.065935911,1.540653483,31,4,4.176408208,8.891920131,3.779443075,0.91377005,131.5,20,0.216979009,0.463633946,0.319387045,25.80739838,2.15095957,10.49295,0.236025,5.58295,2.2287375,0.8587875,0.748875,0.392075,0.0636125,5.462325,5.4927625,2.5955625,0.2640875,14.14325,0.86185,0.4402125,2.116225,2.2214875,2.0766,2.4593,0.3696125,3,33.2,40,52,20,195.512,53,60,64,42,66,54,65,48,3.669061224
"ANN1021","ANN_23","north american desert",1790,39,"0",18,4.172229358,0.587705812,9,3.841421736,15.82608923,2.239773167,5.293333333,0.833333333,6.353905682,5866.6979,0.1638,135.5884,1.9993,1.700040122,0.8624,0.5863,0.4544,0.0988,113.792,122.428,79.756,0.352,377.1436,0.698,0.3276,1.535,1.7165,1.2589,42.145,6.633,66.294,0.6551,3.77714431,5.905300115,1.572949443,21.5,0,3.58650785,7.100376781,3.007300923,0.842683279,79.4,12,0.205169645,0.469059603,0.325770752,20.84084512,1.916321022,10.316525,0.1984375,5.1919125,1.9850875,0.8665625,0.7780375,0.3809625,0.0571625,5.05355,5.0733875,2.7093125,0.2890625,13.3989875,0.8903375,0.4635125,1.8755625,1.94595,1.9132,2.6008625,0.3673375,0,15.4,21,28,15,194.907,69,39,74,64,45,33,59.5,48.5,3.342685714
"ANN1028","ANN_23","north american desert",1790,44,"0",13,3.709494876,0.454150947,8.5,4.396850907,15.4868995,1.945277709,4.4,1.384615385,12.45769926,7885.7907,0.1499,152.9765,1.912,1.68702993,0.824,0.6931,0.3486,0.0824,132.08,140.97,90.678,0.2874,431.6409,0.8807,0.3397,1.5546,1.6508,1.4545,42.174,3.385,80.01,0.6797,3.180807502,5.925114247,1.882871844,18.75,2,3.151765089,8.14667129,3.543183831,1.127246327,79.2,17,0.209225774,0.467731698,0.323042528,26.88643266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,21.1,28,32,18,178.023,49.25,55,46.5,52,65,45,55.75,48.5,4.067142857
"ANN1042","ANN_25","north american desert",480,63,"0",39,3.982911179,0.510303497,9,3.075710332,12.20171433,1.561723683,7.576923077,0.666666667,7.812406413,9868.4964,0.185,169.999,2.0051,1.632408297,0.8763,0.6819,0.4334,0.1242,135.636,155.956,104.14,0.4846,547.727,0.9048,0.3663,1.4976,1.6182,1.5833,44.473,5.693,83.82,0.6619,2.334043431,4.247148777,1.860639842,23.66666667,2,3.321934559,7.81146039,3.311007126,1.000750714,197,25,0.207111821,0.479937459,0.31295072,37.45159924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,37,30,41,26,176.523,61.5,45.5,75,48,53,38,64,43,2.728897959
"ANN1044","ANN_25","north american desert",480,72,"1",46,3.72559066,0.474797966,7.5,3.387356175,12.61064854,1.607699006,7.190322581,0.673913043,9.450467718,14213.1974,0.1519,191.1976,1.2684,1.484707015,0.8951,0.6761,0.4342,0.1137,151.892,179.832,128.778,0.4393,628.5668,0.9122,0.372,1.3964,1.4375,1.4398,43.56,4.609,105.664,0.7373,2.991756127,4.532923776,1.52702596,23.33333333,3,3.702363401,7.8429547,3.482054798,0.945649828,222.9,31,0.233690541,0.455161342,0.311148116,16.07282302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,42.7,40,50,31,166.943,72,59.5,84,60,83,36,83.5,48,3.780979592
"ANN1046","ANN_25","north american desert",480,65,"1",41,4.23735036,0.598162244,19.5,3.31200295,14.04140361,1.979881684,4.244444444,0.658536585,7.284221554,10363.2051,0.1436,169.7081,1.7309,1.518504832,0.8491,0.701,0.3686,0.1088,138.176,153.162,111.76,0.3845,487.3005,0.9275,0.3256,1.3705,1.4945,1.3791,43.684,5.997,92.456,0.6608,2.372389645,4.9933418,2.116286083,24,2,3.157481405,7.098446787,2.979284529,0.945243517,114.6,25,0.215460744,0.475414735,0.309124521,25.12901334,1.801330187,11.002925,0.186675,5.14255,1.872225,0.8761625,0.77955,0.3965625,0.0560875,4.9927,5.0244375,2.8548625,0.2798125,13.7658375,0.8828,0.477675,1.7689875,1.8451125,1.8169375,2.7199125,0.3444625,1,39.2,38,45,27,143.887,15,19,5,25,19,19,12,22,4.038857143
"ANN1051","ANN_26","north american desert",875,58,"1",34,4.180154752,0.480248921,13.5,3.507566701,14.64558955,1.681506081,6.756,0.735294118,7.566159856,12421.459,0.188,212.0289,2.0384,1.826607109,0.8655,0.7141,0.4061,0.114,169.418,178.816,116.078,0.5218,625.5294,0.8494,0.3631,1.5405,1.8476,1.731,43.647,5.769,91.694,0.7378,3.105554284,5.353934218,1.732296568,21,3,3.377074818,8.712513253,3.798475449,1.124988735,168.9,22,0.220953563,0.460486204,0.318560232,24.40844763,1.810583762,6.3941375,0.1768375,3.9521875,1.8214125,0.8387875,0.7537125,0.414775,0.0545,3.74255,3.7716375,2.182825,0.2683125,10.587575,0.8874,0.49545,1.7300875,1.7756375,1.6895375,2.11005,0.3784875,3,36.3,43,46,25,180.418,62,44,70,54,60,28,65,41,3.81844898
"ANN1077","ANN_28","north american desert",1840,46,"0",19,5.162780521,0.55222388,7,3.445085799,17.71980318,1.89619274,6.063157895,1,6.527400361,7132.9535,0.1517,155.6742,1.9544,1.647555245,0.9502,0.5743,0.4718,0.1187,114.046,126.746,94.488,0.3472,441.0227,0.7709,0.3136,1.3414,1.522,1.1,42.589,6.525,74.93,0.6466,5.193986776,6.272786392,1.2253378,24.66666667,3,3.824325484,9.346046482,4.452567618,1.187083482,115.2,16,0.224250368,0.457170518,0.318579113,11.65705753,1.782482465,12.721225,0.1794,5.517875,1.851,0.875875,0.77845,0.3885875,0.055175,5.401475,5.4345375,3.0956125,0.2713125,14.706625,0.882575,0.477225,1.762275,1.8395875,1.8061375,2.9501125,0.3528125,2,27.5,39,45,19,183.857,40.5,54.5,47,34,56,53,51.5,43.5,3.969061224
"ANN1086","ANN_29","north american desert",1465,49,"0",22,4.540386465,0.525413132,25,3.135973596,14.224636,1.648820987,6.480952381,0.954545455,6.660897361,10779.0752,0.1823,173.1376,1.9989,1.577879848,0.9201,0.7152,0.392,0.1144,144.018,167.894,109.728,0.4115,505.3401,0.8757,0.3072,1.5301,1.6676,1.7226,42.985,6.453,86.36,0.684,3.02561594,4.990725876,1.657324859,26.33333333,3,2.841536719,8.648791211,3.771532652,1.33341113,136.1,20,0.232405206,0.455790269,0.311804525,18.76253299,1.886242796,9.8723,0.197225,5.07305,1.9377625,0.864625,0.7637,0.3803375,0.0583875,4.9582875,5.0019375,2.6895,0.252425,13.1595,0.8746,0.438,1.8600125,1.92465,1.8679875,2.575725,0.3804875,2,33.1,35,42,21,181.261,57.5,49,63,52,68,30,65.5,41,2.87637551
"ANN1089","ANN_29","north american desert",1465,69,"1",35,4.775765473,0.575577836,18.5,3.562656627,16.9900557,2.055865522,NA,NA,8.606624477,16119.7742,0.1764,208.6578,1.7879,1.576751251,0.8842,0.7686,0.4085,0.1094,186.944,194.564,132.334,0.5445,596.4333,0.9074,0.3649,1.4702,1.8308,1.8375,43.486,5.053,102.108,0.765,3.812887655,6.379779653,1.702657622,31.66666667,3,2.619622673,8.313776885,3.298106815,1.26131189,245.2,24,0.227919415,0.46204342,0.310037165,27.80230114,1.760034695,9.426275,0.174,4.76855,1.8251625,0.796825,0.7118375,0.4427875,0.058475,4.572,4.6156375,2.70935,0.305575,12.915425,0.8819625,0.473025,1.7094,1.79875,1.6056,2.5492625,0.3505,1,49.4,47,52,NA,161.171,23,31,12,34,42,20,27,27,3.202530612
"ANN1095","ANN_30","north american desert",1590,61,"1",32,4.213524303,0.526957019,19.5,3.854404774,16.22247314,2.026621797,8.313043478,0.71875,6.909060989,11676.5573,0.1776,179.7696,1.9128,1.642121417,0.8946,0.7464,0.3571,0.0934,164.592,176.53,109.474,0.3782,499.8666,0.8648,0.3294,1.6125,1.805,1.8112,41.858,6.058,91.186,0.6475,2.941353877,6.05138455,2.062430418,21,1,2.89518548,8.043121026,3.241773726,1.119000667,191.2,21,0.202461424,0.475374838,0.322163738,30.09421985,2.096541808,9.919125,0.22275,5.358525,2.1980375,0.8744125,0.760075,0.3889375,0.0587375,5.1673125,5.2361125,2.5558875,0.2379875,13.687725,0.865025,0.45515,2.0514,2.1307,2.0435,2.4262375,0.3738375,2,32.1,30,37,23,183.146,7.5,15.5,2,13,13,18,7.5,15.5,4.699591837
"ANN1100","ANN_30","north american desert",1590,76,"0",39,4.212391982,0.455894713,25,4.175573907,17.58086364,1.904144998,10.432,0.641025641,11.83109716,15218.8728,0.1855,202.9301,2.0969,1.623856507,0.8795,0.7487,0.3661,0.1044,187.706,198.374,124.968,0.4936,588.4647,0.8985,0.354,1.5874,1.9396,1.7914,40.423,3.417,96.774,0.7469,3.92681163,6.792267713,1.735858652,23.66666667,3,4.079327087,9.248631743,3.949157541,0.977196601,260.8,22,0.191987974,0.476087368,0.331924658,24.38531133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,38.7,29,38,25,200.898,46,32.5,59,33,49,16,54,24.5,3.994040816
"ANN1103","ANN_31","north american desert",1380,55,"0",29,4.703396889,0.511130381,23,4.014059669,18.85557034,2.048956322,6.057894737,0.655172414,7.686057401,9935.0769,0.2156,194.063,2.4102,2.037406824,0.8621,0.7451,0.3651,0.1024,164.846,168.656,95.25,0.4159,568.0862,0.8759,0.3565,1.7707,2.2302,1.9603,43.02,5.597,73.914,0.645,3.610466519,7.159600648,1.996905995,24.33333333,1,3.033747647,9.199308868,3.730631731,1.232303265,115.1,13,0.199139456,0.475203926,0.325656619,28.75564949,1.522098983,12.505,0.12465,5.096425,1.5767875,0.852025,0.7597875,0.3971125,0.0458375,4.9437375,4.971525,3.3482875,0.2659125,14.2813875,0.8813875,0.47315,1.48525,1.53985,1.4802375,3.2120375,0.3678375,0,31.1,33,38,19,198.479,34.5,75.5,46,23,107,44,76.5,33.5,3.936979592
"ANN1108","ANN_31","north american desert",1380,68,"0",32,4.30349476,0.518210776,10.5,3.434507983,14.7913416,1.779897954,8.819047619,0.65625,7.968393638,12574.1039,0.179,203.2824,2.0747,1.721127762,0.8873,0.741,0.4553,0.1207,163.068,175.768,118.11,0.5262,570.9611,0.8889,0.3447,1.4882,1.9396,1.9394,44.095,5.534,84.074,0.7355,3.604541576,5.290499488,1.455922202,33.33333333,3,2.790829795,8.318955089,3.609518705,1.295746759,185.2,19,0.242072457,0.448518763,0.30940878,21.34097743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,43.9,38,58,21,172.626,63.5,60.5,55,72,52,69,53.5,70.5,3.342318367
"ANN1115","ANN_32","north american desert",1295,75,"0",46,4.599657212,0.523791789,21,3.663546055,16.82511627,1.917510455,8.4625,0.695652174,9.962593406,14813.7768,0.2009,214.3592,2.0838,1.71531272,0.8605,0.7465,0.3345,0.116,190.246,199.644,124.968,0.4095,662.1626,0.8786,0.3352,1.5976,1.9059,1.7651,44.885,4.505,99.822,0.7072,4.027637997,6.228742587,1.581410916,37.75,3,3.970310311,8.777849797,4.05673353,1.021628928,270.8,29,0.231630204,0.454656381,0.313713416,19.2661943,1.912729653,9.579275,0.1974125,5.0050875,1.962175,0.8590125,0.75845,0.3990875,0.0555875,4.7783875,4.84585,2.616725,0.2726125,13.0899625,0.8836125,0.4701125,1.85915,1.9129125,1.844175,2.5109,0.3810375,1,52.6,51,57,32,175.383,35,40.5,43,27,37,44,40,35.5,3.485387755
"ANN1117","ANN_32","north american desert",1295,57,"0",32,4.141088504,0.597579439,8,3.630113864,14.98270669,2.169678011,5.359259259,0.84375,6.903613406,11790.17,0.1382,166.2448,1.5703,1.410575618,0.9424,0.5825,0.4894,0.11,147.828,157.226,117.856,0.4149,580.0951,0.7362,0.3752,1.3341,1.5356,1.0909,42.866,6.209,96.266,0.6253,2.7661617,5.601324719,2.033814806,21,3,2.702358152,6.549944314,2.7117643,1.007265017,144.7,23,0.212608595,0.467588846,0.319802559,29.15472305,1.61423143,10.1753,0.1499875,4.7472125,1.699675,0.8598375,0.7610875,0.4052625,0.056225,4.5600875,4.613,2.94085,0.3068,13.0773,0.881825,0.4565,1.5699,1.6327,1.59335,2.7953125,0.3375125,0,33,39,41,27,186.587,77.5,50,102,53,39,61,70.5,57,3.33355102
"ANN1129","ANN_33","north american desert",1295,58,"1",35,5.117557172,0.595572517,10.5,3.426972453,17.54322805,2.040324824,7.025,0.685714286,6.419299467,7762.2425,0.1446,150.1774,1.8867,1.670196628,0.8884,0.7917,0.3113,0.0838,134.112,135.636,89.916,0.3561,416.6083,0.8884,0.38,1.5085,1.6762,1.688,39.163,6.101,80.01,0.7116,3.022516812,6.442456245,2.142774602,28.33333333,4,3.115257924,8.590936902,3.625796911,1.176160984,168.6,20,0.220784615,0.460185691,0.319029694,29.50301216,1.675736373,11.457075,0.1602875,5.0832625,1.743425,0.8370875,0.747,0.411575,0.0544125,4.9543125,4.9874,3.03345,0.2841625,13.8964625,0.880375,0.4758,1.6447,1.7048375,1.6115375,2.9077875,0.3559875,2,29.4,35,36,24,190.208,61.5,54.5,80,43,67,42,73.5,42.5,2.574195918
"ANN1133","ANN_34","north american desert",1295,94,"1",55,4.325663541,0.515194184,5.7,3.589507466,15.53848421,1.847363044,7.381578947,0.690909091,11.54637443,10051.8509,0.1115,166.8069,1.6334,1.556208717,1.035,0.4797,0.5583,0.0787,127.254,156.972,107.188,0.2056,539.8143,0.6338,0.3526,1.4645,1.2879,1,39.474,3.419,98.806,0.5679,3.155539333,5.797330877,1.846560718,25,2,2.853244657,8.442827637,3.033183444,1.063612922,280.5,25,0.251529377,0.442439827,0.306030797,18.25286163,1.766638117,13.03935,0.1796375,5.6464625,1.851675,0.86445,0.7677875,0.391225,0.0607125,5.4888,5.525825,3.1961625,0.3165125,15.1960125,0.881725,0.45105,1.7310875,1.8319625,1.775875,3.0003875,0.338825,1,38.3,33,45,38,167.225,46.5,54.5,75,18,80,29,77.5,23.5,2.740995918
