"Ecoregions","Specific_Leaf_Area","Total_Leaf_Number","Total.RGB","Phyllaries.length","Leaf.C.N.ratio","Primary.branches","Disk.diameter","Leaf.total.N","Flower.FHDD.ratio","RGB.proportion.red","Seed.rectangular","Phyllaries.width","Leaf.ellipsoid","Leaf.shape.index.external.I","Phyllaries.diameter","Stem.colour","Days.to.budding","Seed.height.mid.width","Days_to_flowering","Seed.maximum.height","Seed.curved.height","Ligules.number","Seed.perimeter","Internode.length","Distance.of.first.branching.from.ground","Seed.area","RGB.proportion.blue","Darker.axillae1","Flower.head.diameter","Ligule.length","Stem.diameter.at.flowering","Leaf.height.mid.width","Leaf.shape.index.internal","Ligule.width"
"GREAT PLAINS",18.28953193,18,166.479,6.828447838,6.842608685,14,5.241450527,6.352,2.851479188,0.314213805,0.4584625,1.532160749,0.1235,1.4653,14.5532739,3,22,5.056175,51,5.1051375,5.2353375,24.33333333,14.153675,8.666666667,19,11.057925,0.255047183,"1",14.90897332,4.803741809,34.4,176.276,1.8889,1.608173479
"NORTH AMERICAN DESERTS",23.23301875,21,178.157,3.090791079,7.814474363,17,4.3863334,5.232,3.298802375,0.324191584,0.448,0.787862514,0.0771,1.723,7.357405985,2,21,4.707816667,54,4.787183333,4.928916667,19.66666667,13.4878,3.79047619,20,10.79356667,0.187250571,"1",14.39982915,5.191620146,28.1,148.082,1.3,1.173792262
"NORTH AMERICAN DESERTS",14.07698749,21,199.808,3.710935507,6.351982553,17,4.420324265,6.642,3.388633704,0.33246917,0.45875,0.855943315,0.0984,1.5015,8.125786653,0,20,4.7096,48,4.730725,4.85835,21,12.365,4.942857143,14,8.111075,0.191463805,"0",14.96689418,5.297663593,30.6,128.778,1.7672,1.469705675
"NORTH AMERICAN DESERTS",22.97602455,22,163.235,4.87525223,7.405845364,17,5.137914791,5.606,3.42862437003039,0.306055687,0.471282855709688,1.102423445,0.1156,1.5761,10.75060047,1,24,4.96747382199197,58,5.01788561438564,5.14600853960546,34,13.7689410395898,7.45,21,10.9154762903716,0.22949735,"1",15.1668677553652,5.44417452585638,30.8,160.274,1.2125,1.7090258285496
"NORTH AMERICAN DESERTS",18.0137966,23,151.523,3.078229956,7.603541208,24,5.103338576,5.602,3.205743568,0.303458881,0.488525,1.070086185,0.143,1.7531,8.747050059,2,28,4.863025,63,4.9212375,5.023725,29.66666667,13.7429125,6.856521739,6,11.1337875,0.255314375,"1",16.33111285,5.807727485,45.2,128.27,1.5667,1.313707533
"NORTH AMERICAN DESERTS",21.33896296,21,166.837,4.470166542,7.603590913,18,5.644650074,5.644,2.872598435,0.309182016,0.4705125,1.299255608,0.106,1.6445,10.39961542,0,32,5.736175,55,5.7838,5.8977375,20.66666667,15.6408125,4.461904762,8,13.6896625,0.223565516,"0",16.22135217,5.7395024,38.8,172.974,1.9037,2.233019133
"NORTH AMERICAN DESERTS",35.48203645,19,191.384,3.94576976,5.711254165,14,3.402181041,7.352,3.754576891,0.326803704,0.472331012031939,0.998559001,0.1275,1.5146,8.404798211,2,18,4.93215384590983,43,4.9790106104014,5.10840251443283,20.33333333,13.6521444493055,6.5,26,10.6469076781761,0.197540024,"0",12.77488682,4.81166989,32,123.19,1.8558,1.595697697
"NORTH AMERICAN DESERTS",20.28995051,22,147.653,4.093194104,8.088148897,19,5.060481257,5.291,3.204106687,0.309434959,0.48575,1.096895275,0.1097,1.375,9.384931431,1,32,4.7479625,54,4.799525,4.89005,27.66666667,12.51665,6.568181818,17,9.1115,0.231766371,"1",16.16147419,5.280922785,28.4,138.176,1.3355,1.443094773
"NORTH AMERICAN DESERTS",23.10493568,15,189.543,3.531321348,7.050574224,12,4.794269461,6.144,3.472099082,0.320486644,0.4619,1.294011805,0.0946,1.7119,9.454445217,3,13,5.40985,39,5.4469,5.549033333,20.33333333,14.9649,8.066666667,17.5,12.94933333,0.217322718,"0",16.59820806,6.101693688,18,130.556,2.1354,2.123408971
"NORTH AMERICAN DESERTS",48.77467238,13,210.468,2.867383193,6.53033635,20,2.807587459,6.36,4.840754875,0.334772982,0.474075,0.930341422,0.1012,1.3942,6.393131081,0,12,5.1197,38,5.150125,5.277125,16,13.6484125,3.938461538,14,10.1823875,0.190979151,"0",13.54189727,5.470637359,13.2,115.316,1.3248,1.731080465
"NORTH AMERICAN DESERTS",23.07969285,15,197.622,3.905957707,6.949067459,12,3.712853836,5.972,3.7387189,0.315450709,0.467875,1.010774928,0.1185,1.7391,8.423992213,3,13,5.5615625,40,5.5840375,5.683975,20.66666667,15.0603625,5.326666667,25.5,12.8270125,0.222131139,"1",13.80500094,5.243608714,18,108.458,2.1667,1.610864065
"NORTH AMERICAN DESERTS",26.88643266,18,178.023,3.543183831,12.45769926,17,3.709494876,3.385,4.396850907,0.323042528,0.47094461670187,1.127246327,0.0824,1.5546,8.14667129,2,13,5.00730436054958,44,5.05539209916732,5.1823633906557,18.75,13.8542980659696,4.4,8.5,10.9946093752585,0.209225774,"0",15.4868995,5.925114247,21.1,132.08,1.4545,1.882871844
"NORTH AMERICAN DESERTS",23.90407276,12,212.721,2.189668374,8.974633756,9,2.930806535,4.268,4.467591844,0.327993005,0.4848625,0.809842373,0.0961,1.3933,5.35351665,0,10,5.14615,30,5.181875,5.3048625,14.66666667,14.2378375,4.016666667,14,11.639475,0.205151348,"0",13.00498577,5.175813315,14.8,100.584,1.381,1.792125441
"NORTH AMERICAN DESERTS",14.25665484,15,180.986,2.735426536,7.064599594,12,4.133741296,5.888,3.616900891,0.312294874,0.4582625,1.018187514,0.075,1.9932,6.815168823,1,22,5.860525,46,5.8949375,6.04225,20.33333333,15.6859,7.06,25,13.494925,0.240095919,"1",14.91581587,5.341309108,22.2,141.224,2.0748,1.690872009
"NORTH AMERICAN DESERTS",37.45159924,26,176.523,3.311007126,7.812406413,25,3.982911179,5.693,3.075710332,0.31295072,0.470860244348347,1.000750714,0.1242,1.4976,7.81146039,2,39,4.91113554459696,63,4.96020213158434,5.09134828239153,23.66666667,13.5803386193755,7.576923077,9,10.5628875080569,0.207111821,"0",12.20171433,4.247148777,37,135.636,1.5833,1.860639842
"NORTH AMERICAN DESERTS",28.40812382,22,204.319,2.478450877,6.551905881,19,3.728656155,6.576,3.46365312,0.326670549,0.4502875,0.945056214,0.1008,1.4192,5.966260488,1,28,4.1618875,50,4.2359625,4.41565,20,11.387975,4.813636364,19.5,7.15225,0.198209662,"0",12.87608975,4.707455003,27.4,124.206,1.5656,2.1106863
"NORTH AMERICAN DESERTS",20.83568494,31,179.332,2.799068507,10.3739716,32,3.747226602,4.009,3.5794331,0.315571119,0.470245740800302,0.978663888,0.1087,1.281,6.216137578,3,50,4.88950632051713,78,4.93949008404828,5.07150611323022,19.66666667,13.5505114695065,7.664516129,10.5,10.5315858760286,0.229741485,"1",13.39041999,4.891860602,49.1,146.812,1.54,2.065427444
"NORTH AMERICAN DESERTS",19.2284274,37,180.052,2.674710108,9.246499601,38,3.616873899,4.711,3.158393235,0.312554151,0.473722771510087,0.772008545,0.1443,1.3929,6.197772233,3,53,4.8244213157266,83,4.87185556192822,5.00658593679366,22.33333333,13.3322768401921,7.837837838,14.5,10.1857621703934,0.237564704,"1",11.38790943,4.004350022,56.4,165.862,1.9118,1.426229469
"NORTH AMERICAN DESERTS",22.6637007728353,23.4730524686015,175.074691441129,3.45640116261929,7.92627354598706,21.4800608917274,4.56425489390558,5.57683856248686,3.41333159159212,0.314407828355943,0.469775956425227,1.15772944070631,0.110607301130718,1.48942555553955,8.6148204544109,1,31.8940432565531,4.98222273908809,58.3804572126356,5.03193079649038,5.16094936811814,25.5645711098981,13.785144131682,6.66353026539353,19,10.9272789757704,0.222295733046152,"1",15.3473033252683,5.52465400101976,35.1836374173088,148.991519031587,1.57506469452828,1.71932876536868
"NORTH AMERICAN DESERTS",24.40844763,25,180.418,3.798475449,7.566159856,22,4.180154752,5.769,3.507566701,0.318560232,0.49545,1.124988735,0.114,1.5405,8.712513253,3,34,3.74255,58,3.7716375,3.9521875,21,10.587575,6.756,13.5,6.3941375,0.220953563,"1",14.64558955,5.353934218,36.3,169.418,1.731,1.732296568
"NORTH AMERICAN DESERTS",15.37533377,31,172.059,3.160335294,10.65568788,27,2.978697165,4.054,4.460153506,0.324295736,0.473547847762887,0.798098909,0.1227,1.7175,6.620750973,4,48,4.82432014154298,82,4.8718989849541,5.00609075105282,19.66666667,13.3542028619262,7.838709677,17.5,10.2140457162283,0.1991933,"1",13.23461899,5.437944106,41.1,202.692,1.3481,2.132460083
"NORTH AMERICAN DESERTS",22.7866234657627,19,203.29,3.37217923,6.913430468,16,4.22466818,5.85,3.636969733,0.31343893,0.470653680960366,1.460566109,0.0805,1.7452,8.298912323,2,35,5.00727220242622,65,5.0568239463685,5.18307608789773,22.5,13.8523505673989,7.094736842,20.5,10.9964260636104,0.231683801,"1",14.53943356,5.441627606,39.1,101.092,1.7079,1.72187474
"NORTH AMERICAN DESERTS",20.14261113,17,149.639,3.261484684,6.326849085,21.194043470264,4.340746153,6.75,3.750301234,0.309986033,0.472166007477491,0.812383793,0.1143,1.5739,8.036201287,3,20,4.88888420118499,46,4.93640398558824,5.06784718962103,31.66666667,13.5445065366476,5.247058824,22.5,10.539209733206,0.218853374,"1",16.14333884,6.12653871,22.9,178.054,1.3377,1.252563631
"NORTH AMERICAN DESERTS",25.68253647,19,177.55,2.774295071,6.915497268,15,4.394278992,6.358,3.24785979,0.311591101,0.471069943968492,1.314847007,0.1136,1.543,7.02228377,3,32,4.99076341715965,51,5.04083697434618,5.16810842865076,22,13.8319394471414,4.752631579,9,10.9758561395585,0.242269783,"1",14.24668746,5.048017788,36.5,199.644,1.3774,1.66139326
"NORTH AMERICAN DESERTS",20.71351908,16,179.991,1.887651514,7.292136922,15,3.061583293,5.787,3.036198441,0.317399203,0.48195,0.712491483,0.1153,1.287,4.488256494,4,24,4.319325,51,4.3669625,4.5324375,27.66666667,12.3387375,5.9125,14,9.2906625,0.216721947,"1",9.304823408,3.36579995,24.4,135.636,1.474,0.935351548
"NORTH AMERICAN DESERTS",16.55438388,18,190.616,3.49419027336321,6.376831084,18,4.914618982,6.682,3.517138222,0.316494943,0.4721,1.1638779829034,0.1185,1.3009,8.64467892777489,2,21,5.1077875,51,5.1554125,5.2683625,28.33333333,14.50295,6.183333333,9,11.7308875,0.232446384,"1",17.25136846,6.225804839,35.7,129.794,1.4545,2.211648382
"NORTH AMERICAN DESERTS",22.90367412,12,198.841,3.598086264,6.712202038,12,4.618745621,6.294,3.019523963,0.323157699,0.470689095520706,0.971088319,0.0891,1.2356,8.670450916,1,13,4.98468983851392,39,5.03381819217388,5.16177080677382,21.66666667,13.8056416257728,4.941666667,16.5,10.9209967296819,0.210389205,"0",13.84633375,4.643299313,17.4,103.886,1.3158,1.338746582
"NORTH AMERICAN DESERTS",29.01869943,12,173.142,2.959550563,6.96607626,13,4.887643212,6.114,3.439772015,0.322850608,0.4920875,1.108563005,0.1017,1.5677,7.885354008,1,21,4.6275625,44,4.6632875,4.8067125,21.5,12.9147,5.925,8.5,9.7745125,0.198848344,"0",16.78770392,6.211697799,20.1,133.604,1.8099,1.583095679
"NORTH AMERICAN DESERTS",35.18274044,17,178.234,3.658132409,7.049260002,14,5.606594702,6.243,3.342425178,0.31810429,0.5023125,1.263842046,0.1182,1.2867,9.362082104,3,20,5.2096625,43,5.2877,5.3881875,21.33333333,14.8100125,6.664705882,6,12.50205,0.227498682,"1",18.40191527,6.639380468,30.8,140.208,1.6176,1.952916105
"NORTH AMERICAN DESERTS",11.06432145,19,196.015,3.59001184,7.491906655,18,5.63789573,5.918,3.384730113,0.319404127,0.470280163527851,1.13719246,0.1121,1.6265,10.68573014,2,22,5.00805611350659,51,5.05727644717363,5.18331562520211,40.66666667,13.8665817414839,9.347368421,12.5,11.0195101939914,0.206596434,"1",19.06605451,6.88537684,28.9,131.826,1.9904,1.459450732
"NORTH AMERICAN DESERTS",22.8543306,23,185.56,3.839116999,6.02834172,20,4.565249564,6.834,3.555905701,0.324213192,0.469381627043999,1.181906554,0.1179,1.7451,8.549716311,1,28,5.0133657808533,54,5.06403060185419,5.1906275808804,23.5,13.8673240881325,6.986956522,16.5,11.033834934778,0.183794999,"1",16.15536353,5.75267308,41.7,211.582,2.2349,1.893403975
"NORTH AMERICAN DESERTS",18.81696796,18,179.646,5.365782132,11.09887694,17,5.550966317,3.804,2.998246519,0.316082741,0.470661965452834,1.706635459,0.1063,1.5594,11.29208861,1,25,4.98779210000029,50,5.03798354490373,5.16515349467532,25,13.8254147097605,6.922222222,6,10.9492367624316,0.213970809,"0",16.57714231,5.837800872,34.5,157.734,1.7465,1.550650078
"NORTH AMERICAN DESERTS",35.72554217,21,167.499,3.179896695,7.661128681,17,4.676528961,5.495,3.665193889,0.317434731,0.466025,1.327067762,0.0991,1.709,7.603348289,2,24,5.4120625,51,5.45835,5.557675,22,14.847125,6.79047619,11,12.20315,0.201672846,"1",17.09933237,6.530493521,37,171.196,2.1181,2.285909231
"NORTH AMERICAN DESERTS",15.3478298,18,174.856,4.142028108,7.094270888,14,5.093812696,5.815,3.527348636,0.315705495,0.466725,1.136499305,0.0995,1.9563,9.734376971,2,24,4.9926875,51,5.10515,5.1813125,20.66666667,14.2072875,6.594444444,15.5,11.15145,0.19958137,"1",17.97416032,6.373449498,37.9,130.048,2,1.752323218
"NORTH AMERICAN DESERTS",14.02142143,20,168.09,4.286771072,6.983619748,17,4.426348928,5.843,3.675774242,0.312564697,0.469515745853985,1.113355142,0.1159,1.5211,9.223632468,1,21,5.0199825791331,49,5.07099777004345,5.19713035159703,26,13.9087070793729,7.155,21,11.1023912430613,0.199952406,"1",16.27143888,6.137046987,33.5,150.876,1.7939,2.12265161
"NORTH AMERICAN DESERTS",20.95730716,23,160.595,2.892666691,8.16997133,19,4.317213902,5.496,3.931553578,0.308322177,0.466075,1.063683133,0.1187,1.5738,7.331915583,1,39,4.3894375,68,4.4172,4.5742625,29,12.206225,7.886956522,16,8.665975,0.222896105,"1",16.99050152,6.268532723,45.9,171.45,1.5503,1.510999605
"NORTH AMERICAN DESERTS",28.77040732,20,191.604,3.718401835,6.877339295,21,4.702185936,6.103,3.001772068,0.317780422,0.470234711390814,1.021355846,0.1248,1.4307,8.460499733,1,26,4.96223049835495,55,5.01238206789918,5.14036392120512,21.33333333,13.7392384274749,6.13,8.5,10.8116490333707,0.210768042,"1",14.0550691,4.910873219,39.9,145.542,1.906,1.90692324
"NORTH AMERICAN DESERTS",19.2661943,32,175.383,4.05673353,9.962593406,29,4.599657212,4.505,3.663546055,0.313713416,0.4701125,1.021628928,0.116,1.5976,8.777849797,1,46,4.7783875,75,4.84585,5.0050875,37.75,13.0899625,8.4625,21,9.579275,0.231630204,"0",16.82511627,6.228742587,52.6,190.246,1.7651,1.581410916
"NORTH AMERICAN DESERTS",29.15472305,27,186.587,2.7117643,6.903613406,23,4.141088504,6.209,3.630113864,0.319802559,0.4565,1.007265017,0.11,1.3341,6.549944314,0,32,4.5600875,57,4.613,4.7472125,21,13.0773,5.359259259,8,10.1753,0.212608595,"0",14.98270669,5.601324719,33,147.828,1.0909,2.033814806
"NORTH AMERICAN DESERTS",28.14554808,21,175.487,3.521871365,7.103609539,18,4.973511038,5.953,3.079377,0.311367794,0.462375,1.149848053,0.1268,1.2584,8.9200683,0,33,4.8114375,61,4.85115,4.9835125,27.25,13.1772,6.19047619,19,10.2123875,0.235937705,"0",15.30370357,5.380462891,31.6,141.478,0.9227,1.910162539
"NORTH AMERICAN DESERTS",16.38508769,23,179.426,2.824075242,8.616691797,20,5.444087193,5.072,3.268434477,0.314815021,0.4409125,1.197730452,0.1132,1.3141,9.707381377,1,33,5.2069875,58,5.2440375,5.3455625,30.75,14.554525,7.22173913,17,12.3023125,0.234514507,"0",17.76130838,6.095146757,38.3,145.288,1.2727,1.71924315
"NORTH AMERICAN DESERTS",23.07031216,24,165.577,3.335247975,7.171735707,21,4.954626296,6.158,3.450810548,0.315363849,0.47213559483883,1.278764032,0.1043,1.4848,8.985564922,1,35,4.88772858730816,65,4.93854634843161,5.06802136943405,25,13.5321991572219,7.725,11.5,10.5658594269749,0.228431485,"1",17.09804729,6.056539183,37.8,239.776,0.9383,1.87381165
"NORTH AMERICAN DESERTS",16.8674772,30,155.545,3.779950683,9.13882063,30,5.399864112,4.83,3.352358,0.312681218,0.470180927292595,1.307423763,0.1056,1.3062,9.230732695,1,45,4.98401092588843,90,5.03442559867775,5.16279621670149,39.66666667,13.7560487027812,10.15,18,10.8928458235814,0.205001768,"1",18.08640477,6.417665795,47.7,160.782,1.4438,1.833005398
"NORTH AMERICAN DESERTS",20.65464063,26,165.132,4.140787411,8.75567298,23,5.734958879,4.834,3.601899453,0.308462321,0.470239728300634,1.176125939,0.0921,1.6382,10.00136628,0,45,5.00665490431452,77,5.05785262514695,5.18485541942622,39.25,13.8487095756828,8.753846154,15,11.0213882237806,0.237307124,"0",20.60239163,7.689453361,35.6,153.924,1.4759,1.757623992
"NORTH AMERICAN DESERTS",21.13483445,19,175.759,3.170373734,8.013721402,18,4.561018027,5.285,3.927798534,0.319596721,0.46995,1.257592182,0.0982,1.3831,8.372988627,2,26,4.6394625,52,4.685775,4.866925,26.5,12.9316125,6.615789474,10.5,9.6964625,0.205434715,"1",17.86500907,6.826448714,36.3,146.304,1.4286,2.145769117
"NORTH AMERICAN DESERTS",24.4144311,20,186.118,4.458112956,7.801375521,17,5.318572615,5.694,3.358558693,0.323799955,0.469440250213836,1.543868419,0.0859,1.5086,10.23232764,1,35,5.03341250527648,58,5.08428596784041,5.21187006129212,29.33333333,13.9469215185786,7.38,9,11.1420531912019,0.205912378,"0",17.85662766,6.219283992,35.8,136.398,1.4558,1.85105368
"NORTH AMERICAN DESERTS",26.06306842,24,187.848,3.38706372476453,8.697715494,18,4.49782317822932,4.848,3.4261973275613,0.31570738,0.470478971344118,1.13653874495813,0.0955,1.4615,8.48902273840064,1,35,4.91644768365821,72,4.96625410156607,5.09672116595897,25.5454880209628,13.6078396461859,9.670833333,23,10.6295778139034,0.233949789,"1",15.1565115494265,5.45050405328411,31.4,141.478,1.269,1.70704106222232
"NORTH AMERICAN DESERTS",38.9919993,17,212.718,3.16372469,6.493887302,17,4.371572193,6.293,3.130829889,0.324594064,0.4280375,1.159652992,0.0929,1.4156,7.635716541,2,20,5.4345375,43,5.468925,5.5310875,21.25,14.9667625,7.270588235,12,13.1405625,0.200923288,"0",13.55984736,4.907802693,27.9,100.33,1.5096,1.799743905
"NORTH AMERICAN DESERTS",23.29446699,10,206.562,2.914996068,6.672274976,8,3.914997498,6.493,4.114138326,0.323767198,0.4606875,1.00572268,0.1206,1.7665,6.847222397,0,12,5.3181375,36,5.3472375,5.4504,17.66666667,14.631375,4.17,12,11.9766,0.207308217,"0",15.54658577,5.986887587,12.2,89.916,1.8553,1.554889747
"NORTH AMERICAN DESERTS",27.93074131,17,179.293,3.216898607,5.970355008,13,4.323296911,7.13,2.96895259,0.318668325,0.4655625,1.054493467,0.0869,1.4395,7.59340515,0,22,4.7347125,48,4.7730875,4.9014375,22,13.190975,5.029411765,21,10.090375,0.193471022,"0",12.77118655,4.258516362,28,151.13,1.2545,1.687748523
"NORTH AMERICAN DESERTS",23.77619711,19,195.014,3.279585901,6.689309094,15,3.613613107,6.573,3.70495519,0.32184356,0.4680625,1.028913821,0.0933,1.533,7.518746523,2,20,5.7560125,43,5.802325,5.875575,26,15.6491875,5.426315789,2,12.8934875,0.208092752,"1",13.3341598,4.919766154,24.5,133.096,1.3448,1.672239652
"NORTH AMERICAN DESERTS",19.06840735,18,177.873,3.529357386,6.433450662,14,3.790751326,6.893,3.704853775,0.318047146,0.4738625,1.158437885,0.1112,1.6995,7.879727921,4,20,5.7811375,45,5.8327375,5.927675,20.75,15.5454,4.944444444,24,13.2240875,0.213843585,"0",14.02099559,5.145492905,25.2,160.02,2.2072,1.384426897
"NORTH AMERICAN DESERTS",20.70450532,15,184.065,4.017186094,7.146675501,10,4.993421917,6.003,2.880708373,0.322788145,0.4814125,1.152411281,0.1105,1.4309,9.324391792,0,9,4.994,35,5.03105,5.133175,21.5,13.7368375,4.953333333,20.5,10.3092625,0.209284764,"0",14.64844482,4.799693271,20,154.94,1.952,1.899139446
"GREAT PLAINS",27.5395201,28,183.998,3.265745239,6.71793584,25,4.360549957,5.99,2.974457585,0.318345852,0.468657930702703,1.308947909,0.1049,1.6273,7.829505898,0,34,5.03303397830565,58,5.08341840989557,5.20963945384471,22.33333333,13.8996516951738,6.010714286,13,11.0385423933006,0.206273981,"0",12.93426971,4.61277346,37.8,154.178,2.1043,1.229005311
