"individual_id","Ecoregions","population_id","genotype_id","latitude","longitude","sitename"
"ANN1116","NORTH AMERICAN DESERTS","ANN_32","ANN1116",41.48524,-112.0556,"Utah"
"ANN1120","NORTH AMERICAN DESERTS","ANN_32","ANN1120",41.48524,-112.0556,"Utah"
"ANN1126","NORTH AMERICAN DESERTS","ANN_33","ANN1126",40.77115,-112.15004,"Utah"
"ANN1127","NORTH AMERICAN DESERTS","ANN_33","ANN1127",40.77115,-112.15004,"Utah"
"ANN1131","NORTH AMERICAN DESERTS","ANN_34","ANN1131",40.69149,-112.26423,"Utah"
"ANN1132","NORTH AMERICAN DESERTS","ANN_34","ANN1132",40.69149,-112.26423,"Utah"
"ANN1135","NORTH AMERICAN DESERTS","ANN_34","ANN1135",40.69149,-112.26423,"Utah"
"ANN1138","NORTH AMERICAN DESERTS","ANN_34","ANN1138",40.69149,-112.26423,"Utah"
"ANN1139","NORTH AMERICAN DESERTS","ANN_34","ANN1139",40.69149,-112.26423,"Utah"
"ANN1143","NORTH AMERICAN DESERTS","ANN_35","ANN1143",40.51274,-109.51947,"Utah"
"ANN1145","NORTH AMERICAN DESERTS","ANN_35","ANN1145",40.51274,-109.51947,"Utah"
"ANN1147","NORTH AMERICAN DESERTS","ANN_35","ANN1147",40.51274,-109.51947,"Utah"
"ANN1150","NORTH AMERICAN DESERTS","ANN_35","ANN1150",40.51274,-109.51947,"Utah"
"ANN1151","NORTH AMERICAN DESERTS","ANN_36","ANN1151",41.77426,-107.45885,"Wyoming"
"ANN1156","NORTH AMERICAN DESERTS","ANN_36","ANN1156",41.77426,-107.45885,"Wyoming"
"ANN1161","GREAT PLAINS","ANN_37","ANN1161",40.48679,-105.09619,"Colorado"
"ANN1162","GREAT PLAINS","ANN_37","ANN1162",40.48679,-105.09619,"Colorado"
"ANN1164","GREAT PLAINS","ANN_37","ANN1164",40.48679,-105.09619,"Colorado"
"ANN1170","GREAT PLAINS","ANN_37","ANN1170",40.48679,-105.09619,"Colorado"
"ANN1176","GREAT PLAINS","ANN_38","ANN1176",38.44118,-98.63231,"Kansas"
"ANN1178","GREAT PLAINS","ANN_38","ANN1178",38.44118,-98.63231,"Kansas"
"ANN1182","GREAT PLAINS","ANN_39","ANN1182",37.45911,-97.9179,"Kansas"
"ANN1183","GREAT PLAINS","ANN_39","ANN1183",37.45911,-97.9179,"Kansas"
"ANN1188","GREAT PLAINS","ANN_39","ANN1188",37.45911,-97.9179,"Kansas"
"ANN1189","GREAT PLAINS","ANN_39","ANN1189",37.45911,-97.9179,"Kansas"
"ANN1190","GREAT PLAINS","ANN_39","ANN1190",37.45911,-97.9179,"Kansas"
"ANN1191","GREAT PLAINS","ANN_40","ANN1191",37.23327,-98.66459,"Kansas"
"ANN1193","GREAT PLAINS","ANN_40","ANN1193",37.23327,-98.66459,"Kansas"
"ANN1201","GREAT PLAINS","ANN_41","ANN1201",36.80874,-98.22242,"Oklahoma"
"ANN1203","GREAT PLAINS","ANN_41","ANN1203",36.80874,-98.22242,"Oklahoma"
"ANN1207","GREAT PLAINS","ANN_41","ANN1207",36.80874,-98.22242,"Oklahoma"
"ANN1214","GREAT PLAINS","ANN_42","ANN1214",32.92224,-97.36547,"Texas"
"ANN1231","GREAT PLAINS","ANN_44","ANN1231",29.05186,-99.01808,"Texas"
"ANN1232","GREAT PLAINS","ANN_44","ANN1232",29.05186,-99.01808,"Texas"
"ANN1233","GREAT PLAINS","ANN_44","ANN1233",29.05186,-99.01808,"Texas"
"ANN1234","GREAT PLAINS","ANN_44","ANN1234",29.05186,-99.01808,"Texas"
"ANN1248","GREAT PLAINS","ANN_45","ANN1248",28.63085,-100.1189,"Texas"
"ANN1261","NORTH AMERICAN DESERTS","ANN_47","ANN1261",32.73158,-111.53769,"Arizona"
"ANN1264","NORTH AMERICAN DESERTS","ANN_47","ANN1264",32.73158,-111.53769,"Arizona"
"ANN1265","NORTH AMERICAN DESERTS","ANN_47","ANN1265",32.73158,-111.53769,"Arizona"
"ANN1268","NORTH AMERICAN DESERTS","ANN_47","ANN1268",32.73158,-111.53769,"Arizona"
"ANN1295","NORTH AMERICAN DESERTS","ANN_50","ANN1295",32.17943,-108.38541,"New Mexico"
"ANN1296","NORTH AMERICAN DESERTS","ANN_50","ANN1296",32.17943,-108.38541,"New Mexico"
"ANN1300","NORTH AMERICAN DESERTS","ANN_50","ANN1300",32.17943,-108.38541,"New Mexico"
"ANN1301","NORTH AMERICAN DESERTS","ANN_51","ANN1301",32.12876,-106.67373,"New Mexico"
"ANN1302","NORTH AMERICAN DESERTS","ANN_51","ANN1302",32.12876,-106.67373,"New Mexico"
"ANN1314","NORTH AMERICAN DESERTS","ANN_52","ANN1314",31.13312,-104.02012,"Texas"
"ANN1321","NORTH AMERICAN DESERTS","ANN_53","ANN1321",31.03955,-103.13683,"Texas"
"ANN1324","NORTH AMERICAN DESERTS","ANN_53","ANN1324",31.03955,-103.13683,"Texas"
"ANN1325","NORTH AMERICAN DESERTS","ANN_53","ANN1325",31.03955,-103.13683,"Texas"
"ANN1330","NORTH AMERICAN DESERTS","ANN_53","ANN1330",31.03955,-103.13683,"Texas"
"ANN1332","GREAT PLAINS","ANN_54","ANN1332",29.11355,-97.39837,"Texas"
"ANN1333","GREAT PLAINS","ANN_54","ANN1333",29.11355,-97.39837,"Texas"
"ANN1336","GREAT PLAINS","ANN_54","ANN1336",29.11355,-97.39837,"Texas"
"ANN1337","GREAT PLAINS","ANN_54","ANN1337",29.11355,-97.39837,"Texas"
"ANN1340","GREAT PLAINS","ANN_54","ANN1340",29.11355,-97.39837,"Texas"
"ANN1341","GREAT PLAINS","ANN_55","ANN1341",28.66061,-96.58348,"Texas"
"ANN1346","GREAT PLAINS","ANN_55","ANN1346",28.66061,-96.58348,"Texas"
"ANN1353","GREAT PLAINS","ANN_56","ANN1353",28.08852,-97.06011,"Texas"
"ANN1358","GREAT PLAINS","ANN_56","ANN1358",28.08852,-97.06011,"Texas"
"ANN1359","GREAT PLAINS","ANN_56","ANN1359",28.08852,-97.06011,"Texas"
"ANN1360","GREAT PLAINS","ANN_56","ANN1360",28.08852,-97.06011,"Texas"
"ANN1363","GREAT PLAINS","ANN_57","ANN1363",27.63854,-97.24526,"Texas"
"ANN1364","GREAT PLAINS","ANN_57","ANN1364",27.63854,-97.24526,"Texas"
"ANN1366","GREAT PLAINS","ANN_57","ANN1366",27.63854,-97.24526,"Texas"
"ANN1367","GREAT PLAINS","ANN_57","ANN1367",27.63854,-97.24526,"Texas"
"ANN1372","GREAT PLAINS","ANN_58","ANN1372",28.24166,-97.67443,"Texas"
"ANN1373","GREAT PLAINS","ANN_58","ANN1373",28.24166,-97.67443,"Texas"
"ANN1374","GREAT PLAINS","ANN_58","ANN1374",28.24166,-97.67443,"Texas"
"ANN1378","GREAT PLAINS","ANN_58","ANN1378",28.24166,-97.67443,"Texas"
"ANN1381","GREAT PLAINS","ANN_59","ANN1381",26.50251,-97.77181,"Texas"
"ANN1384","GREAT PLAINS","ANN_59","ANN1384",26.50251,-97.77181,"Texas"
"ANN1387","GREAT PLAINS","ANN_59","ANN1387",26.50251,-97.77181,"Texas"
"ANN1389","GREAT PLAINS","ANN_59","ANN1389",26.50251,-97.77181,"Texas"
"ANN1394","GREAT PLAINS","ANN_60","ANN1394",27.28522,-97.66729,"Texas"
"ANN1396","GREAT PLAINS","ANN_60","ANN1396",27.28522,-97.66729,"Texas"
"ANN1401","GREAT PLAINS","ANN_61","ANN1401",27.77652,-97.66801,"Texas"
"ANN1402","GREAT PLAINS","ANN_61","ANN1402",27.77652,-97.66801,"Texas"
"ANN1404","GREAT PLAINS","ANN_61","ANN1404",27.77652,-97.66801,"Texas"
"ANN1405","GREAT PLAINS","ANN_61","ANN1405",27.77652,-97.66801,"Texas"
"ANN1439","GREAT PLAINS","ANN_64","ANN1439",39.68894,-99.06605,"Kansas"
