"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"NORTH AMERICAN DESERTS",53,"0",26,4.441102819,0.648649994,16,3.371138381,14.96701233,2.185567853,6.904545455,0.846153846,8.407108899,16176.0322,0.1323,194.6656,1.5863,1.401096892,0.8876,0.6493,0.4506,0.0909,150.876,185.674,138.938,0.4149,576.2216,0.8827,0.3467,1.3364,1.2774,1.2811,43.325,5.153,118.11,0.6799,3.390142969,5.424204184,1.607638493,28.5,2,3.382864485,6.856517722,2.808431237,0.832071573,151.9,20,0.2292298,0.461720284,0.309049916,19.55280092,1.722187876,8.3881875,0.1667375,4.4222125,1.7452875,0.8236,0.7315375,0.421425,0.048875,4.2201,4.2558375,2.5677875,0.2429,12.013675,0.875325,0.4808375,1.6636625,1.7090125,1.5651875,2.4791375,0.3911375,0,39.7,46,45.2164972834851,22,164.996,65,46,80,50,53,39,66.5,44.5,3.124653061
"NORTH AMERICAN DESERTS",65,"1",37,4.103659701,0.47479912,9,3.579555332,14.64254173,1.701938145,8.277777778,0.72972973,9.18009532,6636.6964,0.1997,155.4423,2.0598,1.768721269,0.8975,0.6353,0.5053,0.1234,124.206,129.794,87.884,0.5026,434.1299,0.7152,0.318,1.4769,2.0546,1.62,32.617,3.553,60.452,0.7532,3.13338066,5.199118186,1.687991436,22,2,3.919564835,8.68159168,3.816829059,0.85035197,223.5,24,0.228511222,0.457430821,0.314057957,19.48530945,1.823525349,9.5751375,0.1844625,4.9501875,1.8741125,0.8593375,0.7527125,0.3832625,0.0552,4.778375,4.8299875,2.714625,0.2562125,13.1007375,0.8692875,0.4377125,1.7805,1.839125,1.75185,2.6008625,0.3763,3,53.4,44,78,27,183.654,55.5,41.5,58,53,53,30,55.5,41.5,3.41044898
"NORTH AMERICAN DESERTS",68,"1",39,4.251884745,0.539478196,16,3.32613076,14.1239892,1.791821103,7.18,0.769230769,11.11054514,15054.2925,0.166,196.8064,1.7315,1.492925523,0.7787,0.4974,0.4858,0.1026,187.96,194.31,131.826,0.2981,612.2273,0.624,0.323,1.474,1.7577,0.9453,43.671,3.931,106.934,0.6501,2.942189756,5.001686541,1.694479872,28.66666667,3,3.202748245,7.851692265,2.738399004,0.865163674,215.4,30,0.224163292,0.466321989,0.309514719,15.82663215,1.8685392992048,9.90257149371007,0.190032655969863,4.98157951952663,1.93460754933432,0.850338209170306,0.753840830402379,0.4047515165405,0.0557311152121754,4.80711569052872,4.84803664558451,2.67956134144748,0.272131084956377,13.1786099098538,0.877652266842235,0.473326882058519,1.8230211678424,1.89229227732922,1.79298460197065,2.56106036321374,0.368450604481222,3,41.1,43,48,30,159.763,61,57,75,47,70,44,72.5,45.5,2.565844898
"NORTH AMERICAN DESERTS",59.8990197214301,"0",35,4.5769108673665,0.536064273663545,15.0787222547122,3.3502872471401,15.1425212523849,1.78560076274214,6.77607255410615,0.774852707212871,7.96215677797781,11091.2665713356,0.169636555461105,180.001660452998,1.86582204916182,1.65483068342008,0.882561385889349,0.701094221300638,0.408296610332033,0.106028622356791,149.473771600645,162.630880471738,109.699506355956,0.43729193981903,533.521171679384,0.850738480625823,0.357816405609938,1.49916336081215,1.74850846750347,1.60306281285543,42.5843736909853,5.54323149026615,87.0673311232628,0.702283446138987,3.32011013282617,5.40257835940364,1.66129398809779,26.2135287802148,3,3.02357868757325,8.58559005842417,3.48083615972388,1.16855363289461,167.784704480322,22.5678457946311,0.22081910140522,0.463975576023784,0.315205322318743,23.7212817850306,1.90744176708515,10.4674543558677,0.196750955282341,5.17669472638442,1.97983961056768,0.848996979155104,0.752872528018149,0.404487124816674,0.057192959403345,5.00804283461504,5.05209913954546,2.73481610812565,0.27510712389447,13.6315614605124,0.878203881847185,0.46862424290117,1.86643447796787,1.94027783781071,1.83792932698583,2.60928229214857,0.366757028333706,0,37.3522671710181,38.1629002204007,44.9231196686362,24.5505105748891,176.261899939439,58.0186663966664,53.4556139649289,66.2449810467565,49.7923517465253,65.1918240983187,41.7194038314881,65.7184025725376,45.7558777890067,3.41763689799637
"NORTH AMERICAN DESERTS",75,"0",45,5.653860722,0.582382744,15.5,2.592353343,14.68429162,1.532803735,8.117857143,0.622222222,9.012025935,11308.429,0.1254,170.5597,1.6555,1.51921919,0.9224,0.7374,0.36,0.0916,143.764,155.956,112.268,0.4157,500.3174,0.876,0.3911,1.3891,1.4293,1.4304,41.515,4.607,100.584,0.6743,2.766461674,4.852898377,1.75770055,30.25,3,2.596183612,10.13670602,4.300619369,1.669428283,227.3,26,0.213704971,0.474533485,0.311761543,19.71483438,1.792045464,12.9619375,0.1787625,5.573575,1.8496375,0.833125,0.7438,0.4136875,0.051925,5.377675,5.442475,3.110175,0.2889875,15.104675,0.8858875,0.4882875,1.7562375,1.8062625,1.68785,2.9897875,0.3509125,0,39.7,35,46,28,152.514,66.5,63,89,44,89,37,89,40.5,3.268897959
"NORTH AMERICAN DESERTS",52,"0",33,5.576276002,0.57977858,20,2.811519925,15.66965697,1.630047143,8.719047619,0.636363636,7.724257805,18926.6073,0.1851,241.003,1.6285,1.621932835,0.884,0.6225,0.4592,0.1282,208.534,214.884,148.59,0.5307,738.8874,0.745,0.3316,1.4462,1.8124,1.3698,44.051,5.703,115.062,0.7188,2.576334203,5.326816985,2.079128052,27.33333333,3,2.355122216,9.617700862,3.605257657,1.536081759,183.1,18,0.245779895,0.447931039,0.306289067,17.95012073,1.89371679755208,10.4766350804334,0.194328409256056,5.16266669018764,1.96272268134873,0.849175168189523,0.752506068059594,0.403649752334794,0.0563846862382517,4.99555848089804,5.0376992558332,2.74387137156102,0.270216687719618,13.6107763802551,0.877148566637886,0.468368011643717,1.85250129724316,1.92329982556666,1.81982643487148,2.62231129468107,0.369067090346125,1,34,36,39,21,166.702,51.5,38.5,70,33,57,20,63.5,26.5,3.907591837
"NORTH AMERICAN DESERTS",72,"0",41,5.318150435,0.548018721,16,2.703769412,14.31723886,1.478634533,6.70625,0.780487805,9.547262503,10307.1407,0.1935,185.0954,1.4653,1.808243293,0.8849,0.7278,0.3082,0.1074,163.576,171.958,102.362,0.3483,542.8063,0.9028,0.3323,1.6799,2.0641,1.7203,42.914,4.495,79.248,0.7249,2.782143565,4.561495148,1.648553698,32.66666667,3,2.500701926,9.691578114,3.869425478,1.548124441,214.6,30,0.22207858,0.462137617,0.315783804,22.05207681,1.89115362674178,10.5079237204853,0.194309694479427,5.16584718528112,1.96231313824033,0.84969715745996,0.753805517242051,0.403611626121255,0.0568852282611158,4.99875228153002,5.04188024348431,2.75161157781214,0.274887184292983,13.6261576803332,0.878528200646763,0.468090099250078,1.85040490230356,1.92353728674098,1.82477405390939,2.62550502591266,0.365895704784308,0,37.1,34,43,32,185.646,48,45,60,36,55,35,57.5,35.5,3.246122449
"NORTH AMERICAN DESERTS",43,"1",18,4.751970411,0.483895953,28.5,3.697249561,17.56326195,1.790188307,6.6,0.888888889,6.737885314,10054.1089,0.1933,175.8873,2.0452,1.71828706,0.8696,0.694,0.4456,0.1033,144.526,161.29,102.362,0.5077,482.9159,0.8765,0.3297,1.5757,1.8355,1.76,43.26,6.42,78.74,0.7108,3.193355176,6.683982257,2.096900878,27.33333333,2,3.611149698,9.851783123,4.208585155,1.17069022,105.6,15,0.244697385,0.447117645,0.308184971,31.82687211,1.731382263,10.5794375,0.166475,4.988675,1.798675,0.8156375,0.705825,0.4316375,0.0478875,4.7797125,4.8233375,2.881325,0.2288125,13.758425,0.843875,0.4726125,1.681325,1.73015,1.514825,2.77415,0.399075,3,44.5,45,64,16,180.807,105.5,68.5,98,113,71,66,84.5,89.5,3.320987755
"NORTH AMERICAN DESERTS",51,"1",22,4.811419272,0.594793521,29,3.277844594,15.77962443,1.949749203,6.131578947,0.863636364,6.630196348,14340.4229,0.1348,205.1474,1.7397,1.612109639,0.9136,0.7573,0.3631,0.1012,167.64,173.99,127.254,0.4711,632.2628,0.8534,0.4082,1.3673,1.5752,1.4885,43.635,6.581,106.426,0.6985,3.42814053,5.628156727,1.651522387,25,3,2.821378421,8.086996173,3.015031528,1.122483762,116.5,16,0.199052615,0.479339544,0.321607841,26.07823768,1.854798088,11.6892,0.201,5.41295,1.97305,0.8416125,0.7385875,0.4267375,0.0621875,5.225525,5.3207625,2.91835,0.32705,14.4925125,0.8796,0.4618875,1.8245875,1.9178,1.8042125,2.7278375,0.337975,2,42.6,41,51,19,176.908,64.5,68,69,60,70,66,69.5,63,3.012514286
"NORTH AMERICAN DESERTS",49,"1",20,3.938207918,0.463304748,14.5557207727113,3.597576326,14.14057018,1.661465646,7.682352941,0.85,6.214672238,13998.8107,0.1548,184.3442,1.752,1.531148875,0.8738,0.7397,0.3745,0.0861,173.99,185.674,120.396,0.378,520.9922,0.8911,0.3638,1.5422,1.7211,1.6875,42.601,6.855,101.092,0.7118,3.500391807,5.287850807,1.517203003,21.33333333,2,3.27169632,8.553962627,4.027775558,1.197218541,130.6,20.3190092216948,0.225427234,0.457618685,0.316954081,26.32840079,2.317146147,10.5727,0.25125,5.759875,2.345425,0.836825,0.73885,0.4060375,0.064075,5.5840375,5.6316625,2.4857625,0.2540625,14.5125625,0.872375,0.463825,2.2730625,2.3491625,2.1707125,2.3839125,0.3879625,3,38.6,39,48,17,192.927,38,36,44,32,52,20,48,26,4.86
"NORTH AMERICAN DESERTS",45,"1",18,4.84910308,0.506347228,14,3.259237767,15.79007543,1.649528555,7.082352941,0.944444444,9.835072248,7947.6615,0.1553,148.7839,1.6643,1.517521725,0.8909,0.7452,0.4302,0.1167,128.016,133.858,98.044,0.5153,442.6215,0.8596,0.3374,1.3653,1.7872,1.7193,45.674,4.644,71.628,0.6985,3.467911691,5.807539555,1.676659027,25.66666667,4,3.377950611,9.585270329,4.066078727,1.214201684,120.4,16,0.221709206,0.462172212,0.316118582,18.01782249,2.638195231,8.75505,0.289025,5.619125,2.7686,0.8720125,0.7791375,0.3842,0.0704875,5.4901125,5.5337625,2.1299125,0.2682,13.4344125,0.8873625,0.4408625,2.614975,2.7492875,2.7157625,2.0095125,0.3589625,4,30.1,39,45,17,185.829,44,47,52,36,59,35,55.5,35.5,3.134130612
"NORTH AMERICAN DESERTS",45,"1",20,4.425226434,0.45438358,12,4.218345093,18.66732068,1.916355251,6.570588235,0.85,6.446933786,9216.8848,0.2079,166.5336,1.7977,1.767234756,0.8902,0.7068,0.3968,0.1,141.224,160.528,94.234,0.4191,480.7669,0.8849,0.3384,1.7035,1.9441,1.813,42.435,6.582,72.644,0.6677,4.143004931,7.030965808,1.709689866,22.33333333,2,3.634323727,9.7644396,4.27153074,1.181197988,111.7,15,0.22836378,0.456645469,0.314990751,29.72229861,2.144214855,9.77515,0.232575,5.3441875,2.2380875,0.8694,0.7786375,0.37965,0.063325,5.1752625,5.22685,2.492375,0.2596375,13.3868875,0.8887375,0.45305,2.1068875,2.187775,2.1494375,2.3733125,0.365275,3,29.3,39,43,17,182.726,39.5,40.5,49,30,53,28,51,29,4.538204082
"NORTH AMERICAN DESERTS",50,"1",22,5.259974749,0.484655469,23,2.980327646,15.67644816,1.444432092,6.77,0.909090909,7.366548886,7342.566,0.2472,168.0298,2.0163,2.100109986,0.8921,0.7374,0.3894,0.1092,136.398,151.13,80.01,0.5441,483.0498,0.9319,0.3429,1.8889,2.2469,2.1683,42.135,5.72,60.706,0.7631,3.00937474,5.506474415,1.821781301,28,2,3.214787368,10.37129681,4.427712958,1.397367108,135.4,15,0.208090828,0.475400802,0.31650837,20.39601667,2.235492686,10.2287125,0.250875,5.5628,2.3581875,0.871475,0.779975,0.399525,0.069975,5.434525,5.474225,2.4884,0.333175,14.01015,0.889525,0.464875,2.2006,2.3561,2.3245625,2.3084875,0.3361375,0,29.8,32,34,20,177.831,91,126,107,75,181,71,144,73,4.256816327
"GREAT PLAINS",58,"1",26,5.927070373,0.5442198,21.5,2.38828786,14.14851486,1.299340408,8.623809524,0.807692308,7.803507458,8525.9829,0.2393,183.7425,2.7297,1.944612014,0.8678,0.7327,0.3852,0.125,153.162,161.798,94.488,0.6144,549.3275,1,0.317,1.7124,2.3555,2.0991,44.299,5.677,65.024,0.7597,3.005274407,4.369909221,1.452146852,34.33333333,3,2.909791963,10.90056399,4.464690286,1.540773118,181.1,18,0.254768589,0.433873841,0.311357571,17.19294797,1.91583945589553,10.5915006006155,0.197860552132212,5.21614591032561,1.98840714042008,0.852788970288291,0.75677151790311,0.40110838438038,0.057333925184317,5.05330402213196,5.09564360394299,2.74534147406665,0.274113382218899,13.7035225796415,0.878892509565427,0.46772022107781,1.87655763357062,1.95041663692902,1.85901962678721,2.62115450844283,0.367859801034084,3,32,34,34,21,173.479,58,82,79,37,111,53,95,45,4.43755102
"GREAT PLAINS",63,"0",33,5.459441801,0.599228731,13,2.547640138,13.89987366,1.526437594,7.930434783,0.696969697,7.323841263,11586.2994,0.1928,188.1645,2.1852,1.64258341,0.8841,0.7199,0.4273,0.122,157.48,175.26,114.554,0.4999,548.2226,0.8841,0.3343,1.5299,1.8731,1.8788,45.193,6.171,84.074,0.7101,3.44499522,4.420758368,1.262696544,32,2,3.003337449,9.122794783,3.368231449,1.119312293,182.4,18,0.250897295,0.439538728,0.309563977,19.10354394,1.965449383,8.917325,0.2077875,4.906425,2.0365375,0.86635,0.7663,0.386725,0.059075,4.7042875,4.7677875,2.4963375,0.2660875,12.6865875,0.8817875,0.4557125,1.915225,1.9681,1.9173625,2.3971375,0.381025,0,40.1,37.432131061239,35,23,176.642,100,58,81,119,59,57,70,88,3.920326531
"GREAT PLAINS",64,"0",28,6.267571477,0.492597716,19,2.540247985,15.89543735,1.250571307,8.591666667,0.857142857,7.596824919,15006.6151,0.2214,234.8067,2.4196,1.950286554,0.6909,0.415,0.5797,0.1154,200.406,209.55,120.396,0.3777,716.0204,0.5777,0.3531,1.7405,2.2288,0.9396,44.193,5.817,89.916,0.6931,4.140317278,5.037412329,1.222182138,33.66666667,2,5.381394685,12.89057642,6.047731488,1.116166561,206.2,26,0.24114285,0.448427947,0.310429203,24.67381634,2.068591793,13.2062625,0.220875,5.99315,2.114425,0.8796125,0.7762625,0.3842375,0.0576875,5.87375,5.9108,2.8972125,0.2578625,15.4108375,0.87385,0.483325,2.062325,2.109625,2.0426625,2.812525,0.3820875,0,62.5,48,64,24,165.516,7.5,12,2,13,7,17,4.5,15,4.678530612
"NORTH AMERICAN DESERTS",48,"0",20,4.420324265,0.544018536,14,3.388633704,14.96689418,1.843230058,4.942857143,1.05,6.351982553,6975.1473,0.1684,132.8461,1.8654,1.524828402,0.8836,0.7977,0.309,0.0984,128.778,130.81,87.122,0.4325,384.1623,0.9011,0.3402,1.5015,1.8172,1.7672,42.188,6.642,70.866,0.7276,3.605273325,5.297663593,1.469705675,21,4,4.404297362,8.125786653,3.710935507,0.855943315,103.8,17,0.191463805,0.476067024,0.33246917,14.07698749,2.127705699,8.111075,0.231325,4.85835,2.242575,0.81735,0.7356,0.418175,0.062075,4.7096,4.730725,2.283375,0.27215,12.365,0.886325,0.45875,2.072125,2.17385,2.007325,2.166925,0.37385,0,30.6,38,44,21,199.808,28,43.5,9,47,42,45,25.5,46,4.347918367
